x,y
278.0636013796486,324.5394124097231
172.79479537315817,138.20374080394805
539.2822380149925,319.22675570589115
425.72047627090046,204.4488132579065
277.0058094074882,260.626892202403
357.009914323013,317.40686576780035
149.10136067000064,300.11089493365665
272.588254423959,105.66232103545504
337.27049626730013,297.30966464194
383.2549727638547,340.0148411255084
67.4438716630632,79.85034784109904
296.6840473509648,324.612276021881
330.16149810658106,85.14959228038246
241.65504836904384,275.8308239942313
338.8565870619202,231.507514475576
255.68528299794275,186.1669434573772
330.0540303913364,216.00093573872965
413.7821723977895,372.61131807046377
504.4771767056567,163.1865867072361
107.29693892377,266.83614666986296
323.0967252021876,311.6069135845319
196.7694385087736,375.3419433572968
447.0120613801166,346.73738712551267
468.1506886457868,167.52197433760395
258.6748576473781,171.92975264022897
485.292825892863,337.4153832972703
348.0302609355252,160.4400841739399
205.3227531193098,220.71573044098588
322.6664365141346,82.93536588229524
157.416018677376,126.091946966708
321.36482251820075,97.54758717443468
425.6871902850518,365.38154318836666
360.4714924162113,245.02146392526035
395.0960962706982,121.11925806595517
418.1380851003501,207.332536694908
100.16572543789994,128.25320603788447
501.1343474940469,180.23390901142605
284.3078919345822,165.3025250898338
509.1119692602354,317.7625183229249
203.1345680435853,212.21671163384303
206.1716923728005,193.9767575971205
393.6027765142322,252.43047457938715
404.492271852473,192.0562332535199
179.83139004290135,124.8072476405532
161.31913376227806,291.03028463554824
386.0648912090503,114.31732585935052
191.15396992860192,125.3738131370414
139.95585789229392,131.60106538287366
385.42621549352447,130.7439162059781
163.199984780076,280.86454409668124
388.7779654585486,134.78378778808565
292.82376872537503,86.14623007099087
385.5331435785312,362.4919334325364
51.85037179384991,256.5096817889664
476.5222466918789,202.1964934475773
249.9648675337886,185.7194088346864
231.47151174273617,284.79050714057774
217.64124863149445,150.59081402724968
227.08125465900432,134.33127477444913
358.243096474744,112.3415396116219
119.20978185642564,137.97667845298514
179.75891795270303,303.94241875761514
305.2662643219469,82.36356722640522
138.640248073709,115.81570834184532
457.86139348263066,179.42908285655332
233.1506169111121,372.3946379998638
540.8825274502443,111.11901935471931
560.337735985753,302.42529552530533
502.1180891034479,123.96741066436992
464.679667374781,351.58553861030134
393.1499929339205,135.04012470495184
410.1735794203079,197.10256319721444
103.39319493327264,122.55779057012263
107.21453402404526,98.6286951151034
391.582127365473,212.89388501069683
289.23442176066374,94.50188267326293
292.1568135425432,249.9985362050595
248.8412962721088,96.66747247225736
398.3145213034313,122.50630387935908
521.8476515027581,331.4338506286679
377.3071044561154,123.68787371459176
353.9038384723191,90.4472212743097
101.4845195297514,79.83145308915897
368.0104185868451,114.71662954436536
485.1227608471858,183.70026699460624
469.209565682096,370.7268332417587
407.3855089027202,262.8744117361215
327.39128720784566,134.35534834022295
197.38527096611304,295.2983957262664
395.2619192551946,130.46475945501203
445.5065562469047,336.07590789364525
321.772445776539,316.4835396653211
420.8620909296708,354.8151260405338
190.97041950274223,127.44539002967352
212.04634238860345,301.7103364802559
233.1250307012866,232.13339266014108
379.76618948809,351.0238110678293
405.59451717606106,338.97782819443137
527.7102962823391,136.18634372601147
499.3584278847935,146.59087911876756
226.5147824617256,370.3131259918061
128.28833547229027,136.02484688042256
237.4362832488484,122.6099005695532
217.6229760645175,369.9694519134697
373.028340517538,344.6365471208321
218.479514121808,227.87289007526533
143.76581100042793,286.8223665342326
126.4543450756474,300.7112267134987
368.3327935416433,114.13624021404604
211.59264703634844,122.6890150709082
296.44450072518475,158.0143121678372
255.65465746778017,170.87260068106076
97.53014513423132,79.80031970242479
163.32510519524826,129.69432035711128
373.99519354827993,122.66917117420786
273.1504953944412,242.7091728602388
367.0146943328166,183.6507350584758
320.130087060358,140.98642985600185
413.77179118353496,271.28797542127086
469.35842192689785,179.61459217491026
167.71267057360217,144.3397335811968
122.80204948841217,120.19778859978598
494.1622297113764,155.62119529635055
338.5574673372552,100.08252027311087
391.23568384000737,347.5677172620273
256.8369103371362,171.3003957158357
61.03938164780838,234.41994478703708
246.7041993332452,108.41333734220336
311.7646540042389,229.2169002032101
160.66874038162342,133.43576847261602
426.65246042784753,271.63377900073004
337.11121997548577,308.0907934702553
553.8051432114539,294.6590191244672
345.55224648006634,163.81018002054157
333.21638479803084,72.08011773409682
554.2734766323283,304.1219620391072
116.53164538482216,134.41384605603233
282.7092034339563,253.9723358516821
233.4519871844287,195.80882001104845
108.15288466651025,114.75468301133655
316.2857591113127,155.39714631607575
263.9134893143472,162.02580600048225
91.06785658522512,249.80163510851617
400.08120717695306,364.3583820407716
536.1308722838455,315.37627824298585
88.88635209734045,233.17070874396228
518.3887227894604,330.653566457984
268.51013268592993,178.12196954992862
507.3778062738671,347.9717461013289
190.2941882663362,205.1790246518963
355.6074681533772,312.6531134732842
248.9246334627336,194.4575817448749
255.53698854968124,329.2392525524969
251.518352949855,97.25860855171504
293.11940906597977,310.02768394397634
268.4477629945478,238.2642483639712
92.15745715963288,109.2019886538452
379.1681824847121,309.8014331831086
128.3879689071577,263.29915365601084
284.0337083693564,227.8528433931509
328.151415339448,80.89308738356848
94.7830822321753,243.8826272279446
308.95048864237083,305.208073588143
285.1578775901285,327.84271672663414
430.13062436659055,279.2825468202771
103.90990588857092,109.26494330087388
274.3856154097722,103.00396018183189
363.3252477375531,333.8927144936643
361.7027686924497,96.76186800138038
153.15210313131703,132.96651344978343
358.70713489089576,186.38396175447403
191.8838431083507,211.6252441005105
317.05999348617377,175.5112120306217
322.91363467106544,167.23623577214394
448.0846103824753,208.3098149230453
463.88944982711774,196.94663484766403
67.56558442467549,237.8423567278335
301.72112701847465,138.2451381483558
226.2722504894043,220.19246683978247
172.54835345725712,143.79077552471225
201.1154347639184,117.15727574141734
231.45614123093776,132.42495308287627
477.6635271151621,350.46995105531715
307.9896410290005,242.02545886875484
109.80644486203336,239.86274784526813
200.7438735667322,283.4852309295894
468.57138616868457,198.89966561377352
193.1002619383005,140.27740511122292
440.11170101168943,366.4004440831571
265.5034617727537,107.0949698733514
184.8557461310097,136.19403949992085
315.6628705886522,73.15510475303961
340.45663795689177,184.18603520208225
497.6765749520536,345.6604545452918
120.24260717607814,281.06966558715453
359.4572151303142,243.3307220232762
214.43645632975824,209.7281788751916
326.2880599554014,134.8584857026463
74.5515734568018,84.40169401715286
200.92464096865555,200.3384409401293
430.68174974551465,206.37252255551235
243.2310141799917,348.50276181489045
238.4828574836066,187.88849494289488
458.0105987525496,359.68716032554727
258.3434884810332,173.5020599650129
335.1886369759594,140.50087780123104
295.46697143622094,145.16749707874996
452.2171974789536,360.00641770909147
471.783833338429,186.70825656202865
200.4132864024811,122.46869964637403
143.78125427727198,291.59883487635665
389.1219786419792,119.23852996099764
348.62863109608094,229.33137117110445
382.8795523501364,347.9552620114258
268.5176617819549,266.994191726544
130.35884189625784,138.94885032250437
270.94979310011905,78.89672478087947
413.5549644053318,288.06889227004154
331.2209033474703,244.09105344770845
212.7109887271272,276.902192465227
455.2068770944894,374.4390134535601
377.4477742838995,191.88406047135567
278.00196516327634,157.22516449161174
456.3111050245757,340.8494056125962
146.49607471469,118.4870150363703
282.2546575862566,167.79881514965493
407.6680224042126,139.20294829664942
104.22699863211724,93.19029874083569
513.0739518032484,329.34098097962413
457.6417820763679,199.3439861877769
546.9972106507137,111.4526627814366
251.8522674737932,269.0637814591407
69.23643080877034,264.85300254967626
320.08274084752213,242.89422100517496
203.92057376635023,129.5783990257642
381.4463318383081,307.4032593419785
533.3970070083479,117.27329337464906
211.683769536181,118.71200360928896
282.4438640717422,107.0563203885268
335.04271841428454,314.5623703636436
67.95277083885026,89.92511214252048
342.8983829866352,219.06729899530475
374.54520050641935,105.3361626128274
453.24294189776674,357.847412528072
253.0304411204916,353.91414402476227
192.0885498524296,151.15040629803147
542.7203151827547,289.99134515276813
519.9935508621611,328.1605070270264
213.55759133796064,370.467597578058
104.66460131360212,280.587022445417
188.94759000965985,292.60653138972776
391.1070802721632,278.069920247
347.5740672126674,175.14818136350652
151.46768674028618,276.1808956445778
331.822504133812,79.08761539020398
358.6376291145021,110.61895631500477
264.75143147653404,113.89015681422867
251.8452567749832,222.6425022380705
247.0205796863822,213.9794503201337
304.35828612166785,162.0616111442806
366.53088128579634,227.7062634346876
130.21785364664245,122.45146501893132
458.8814271182862,185.70595312934407
114.79200270168108,136.41024821037288
285.7044688848657,226.2419138260117
124.38690297455662,108.19848492598872
453.67942527072665,357.82962586025354
369.9518851570763,317.574830909193
158.69249008953756,265.85330286820954
351.1896751800716,245.8396073730003
349.8182575577209,325.1958157563466
413.1958010176624,279.6552362497862
332.4735014738532,313.4687076291973
422.4810739366031,281.3187151978419
90.17204285811812,104.189780222289
275.2696197463025,175.03794545802242
256.77988691231417,281.89841277171496
213.39805439503635,339.59791355118404
356.7642790992747,360.221954332207
209.395370628181,122.580031645674
344.4315858157822,335.51540594364315
163.34757479727946,295.5000667984905
66.06180963232056,77.54346656838447
340.1841712611083,310.90717766413513
314.1207657422892,327.246221695496
459.56682962278063,350.58607815301366
246.28667724594408,361.0892445959027
247.9945503556525,207.84179146582065
223.2532563836172,209.1603185463845
349.6018153407541,182.1279405678103
279.1606548085906,322.1499318155473
280.2172690186025,223.6246313853701
223.6086402315236,279.5463403966812
277.0933591291801,178.3025806714889
289.9011363198607,154.2606627955955
333.8358449814671,215.7324153536868
394.3286944794162,256.6007819611505
400.9530441428738,197.6305637711461
277.2272319502611,81.20820560881705
347.098875983366,318.8651648349692
398.0097699596898,132.29733477551122
241.2961902966144,132.74219398959508
161.07032540631485,269.3822279265465
347.3438528777619,197.15737079824373
122.58352344474385,263.14535606187377
288.0645190960818,93.70393241460415
379.2406981906281,187.8688452735384
313.22136996893084,96.5124868175166
343.382982363651,315.4232357801985
235.605621882152,118.41413593556264
390.4291240139964,209.0620151779904
361.8425056707266,250.2596435297191
383.1191848093359,250.08042293584128
401.3747420326659,342.13929452513304
420.34773999046143,356.9160215522604
270.4308245917485,319.53192146004767
240.2889900561504,280.9558464166732
296.4948995046651,158.42471649077777
251.1666967917104,365.0529778021428
444.3357076833249,376.261945617862
251.71172014328064,176.70906901275924
209.07861721853604,210.18597811452813
339.046129790513,308.24308495314074
271.011093450421,271.0754585532942
327.8407612307064,298.19138957671527
380.1560963203634,119.09763287057622
237.33337573612133,182.7884734786637
431.11075277178566,282.8200904509813
78.70032505148569,104.78647358424358
271.78525702205053,352.94846054247427
377.2462923059272,129.25620090554963
209.3290355510052,225.9928648256556
266.1212765823588,78.05553853950204
259.9686973620024,98.97644691354829
316.7623207171941,150.0300179589515
415.1033222114516,137.9479464759216
516.9898183640696,312.06376524974854
258.49897315458804,179.9907684417343
321.28660128798566,236.03604132644065
436.2275020470277,223.64311769512008
222.59773950123216,357.857839578374
97.76493668123108,91.63776232481116
80.10631163454865,256.1428081590081
361.90606982644994,330.4809581223992
254.6355510821904,92.18969485338532
101.07351506382564,137.0607626486967
489.2837538142432,328.6202577904362
518.487984308577,342.83622311815805
380.3622431535056,337.29174786137844
57.09697891093311,68.54196247360011
143.36106236000455,277.8243946660424
252.4738353254939,178.27082291605274
318.9559438897665,84.7534374546823
358.623677671433,333.85350104086507
239.63190999446192,289.76473090033465
444.1465736494764,363.4920512151845
183.675453440466,296.2886075276596
140.33258202041964,143.09787315487404
286.9604276168512,268.1038119233815
174.4128235637908,288.4192327976677
274.99200995867045,330.14616964784204
368.9358462631138,252.5262889510705
280.8936538154816,325.7425843500742
239.4478870647077,182.94720644058248
162.0947108557285,282.4033262416082
240.08686378326,374.9975424342938
353.84323770612326,174.62975968101534
497.0177010994115,135.48090110814138
265.4689991056628,188.1626615656308
374.9119880279586,134.2975165690709
308.35640990982847,87.38394190548101
459.4490436155037,371.2887087507572
290.16109537338764,150.68650184376793
317.76985511885607,240.41991101462733
516.2193064843905,357.18150326585146
61.37756664119469,233.76373488693685
258.371911417926,91.89775277597845
165.78559161853667,131.88572256821038
112.86444399998317,284.5938381626794
187.52121166549105,276.2058343323571
383.7403581605608,244.7990843538192
214.93273014253663,134.3933632718687
382.9914779886403,112.470244503036
310.61693345071944,238.4175363529012
450.6213542637438,340.47856814461466
225.78641618571044,118.71180611855722
438.24187541069,365.7023229288808
388.27350522316686,332.87444062961947
381.00199792929845,131.9491126430728
350.1577033086125,333.9393612602628
273.40165774369024,346.0765524915703
429.0940401173202,201.03104033045057
320.43049484101147,151.84019450271165
499.4077252616602,169.77560992614605
400.8182792571585,204.5264478904248
416.5110053566524,323.3169994115242
146.98569208876145,143.74627076888663
361.6880468090473,72.95025184962164
508.84464614921575,304.53772544945656
168.5194731672771,132.62693354539576
127.6394047747433,260.057124950715
488.6466080290943,341.9809559203649
253.20256684884825,356.05798975834165
263.8419026049194,87.77282265556418
518.7279620852051,317.7696178981036
110.00018797714368,121.6913916414148
329.1802311069367,176.47558673923464
389.514785770462,139.76432396152572
371.61034020720746,211.68891909522063
309.46664938709347,311.5428535648939
458.0727435052748,369.9851284058804
191.87131275913345,136.58292801364158
203.61391839827007,192.92242202720595
267.412210925779,266.4712940557035
411.1808802773616,350.36505085447
251.86986874993,132.3226856884948
482.1636449704801,345.5025996767031
277.3803898265587,329.2634221688905
328.2702644026845,79.1079630319228
444.4602105827179,351.3195174067599
307.8097276484364,160.69654998980317
294.945901504242,225.74216654722943
494.9406997920041,333.8350962487297
420.65210275012686,343.08876739846266
386.5156310013902,207.42183026114844
102.72884720673102,285.6620708429669
331.94326431805126,237.69541705492733
249.31575051835367,191.155862988462
97.82877519814014,279.00125390570554
374.6048920217125,191.3619485493853
393.59882591462286,274.5551632419851
362.5830093185151,244.9719459841393
554.5404942972505,317.8364145026483
142.44969371317652,274.3943537865921
421.0680961834509,270.6413722462234
120.74415282285022,258.09597856496686
273.661291331593,323.5709526866461
545.3550853671674,311.37626994581206
221.3969612443105,363.29932354402393
156.87138220494865,138.87031013330733
377.4052486758833,257.63195086262937
341.5074867490282,70.34312538308708
365.93801355592046,256.66343695689005
238.0229499620613,125.13472642088426
342.0267567272872,188.51056264057377
214.1506660343913,134.99564627508602
280.70266757419193,247.23196764552463
389.9198777497262,360.75900927329343
240.60516636796,117.56255521243556
294.1817495344491,243.41224551095303
477.4970591835362,360.971081942918
496.7117121271047,322.4643310863321
173.5813865684378,293.1192733264969
366.53157818117575,267.08874960736983
183.64233776405405,276.5884135033985
331.05736772056014,86.38925292000512
231.8934356145352,279.0909064347817
219.04727618214545,257.9778278920846
290.9697705259678,166.32148888460128
441.4001756882379,352.49003119930603
165.9135976440732,134.14597539881865
510.6122127542632,333.73322292488507
336.7636633872514,241.2047157041665
175.8655722181793,110.13296811978014
305.5987347161235,84.99815451564137
273.39799685963067,192.14080950003324
357.3071217401641,87.08096465912469
262.8598574467118,118.7069643281747
418.8711987522753,376.3335185248284
385.4860695891685,121.3966792632164
271.83554292251534,186.45281367681625
142.68476629759698,287.9735098436895
388.7400544101868,120.02850623788612
393.1921044483875,348.79066578478995
66.1934707504939,223.40023105256049
276.41976474333114,89.48873809151154
241.1432297838488,178.78082532376015
371.090076931216,96.23677837231864
192.3867100990293,106.92040655504388
331.518685893396,310.83440228844773
286.1182497421009,80.01252465719078
490.6010792667061,340.94911053999766
264.0689775809661,98.47884334982837
382.2265800898437,198.0450989205015
448.4742172826117,363.2274328472187
186.8795794275709,304.869541335366
400.1905851722429,271.0180639318658
291.4841006391783,148.44454512248458
445.658618047655,213.4247752021972
350.0368780254434,260.0763474378045
549.1802531958449,288.04926871401096
217.729872989439,376.6457086476183
105.07094766536466,115.18773166494958
439.4606033748404,219.2715489842864
183.4599798016116,290.4782539819285
379.1406415733238,271.6972938956759
509.2063954836292,148.9523556472269
484.0309421845254,342.84405756686857
384.1356771117743,359.5886646750572
311.743394926438,157.5959316387167
168.52065704493845,115.74655247017732
304.8859555714982,321.3058041370989
110.0529212059809,108.61936524509537
321.4565509174176,330.7147309820129
239.0767352093137,275.499583210683
371.68249415510337,169.71529502062688
441.38660590302095,362.03170362151536
212.224844256296,212.96144707985388
380.96815731422674,217.99484218523523
391.0954144806884,193.70438006487817
319.49239807445684,73.4733754473763
361.742269458775,174.1438567973962
265.6068972978861,283.3059157184034
447.6757454629568,368.8081426924247
202.3455638075244,143.14145484429866
278.4344757101492,328.33853422024725
156.44794734316966,288.11314091817815
283.3318481419952,87.70559432162813
80.47153712338553,86.11639602658558
487.2658999526567,172.13753896881028
507.06270360669146,328.272952359568
321.7312907746551,225.9317557418224
249.3431244543562,273.4035925043956
291.08755797878104,99.38821173698416
335.31214857406707,93.41162802807727
546.9691676958023,103.63657078229971
213.2056125305584,362.64114347315694
488.1464979150636,140.75359912544866
209.30473358090225,125.0487784347687
78.42073759202006,249.2896625760089
328.76741690458914,89.31297683802582
224.8586304531513,216.59129553229388
343.2832883882646,236.7628583991495
268.24348470230365,74.08201404173995
132.20436698985554,117.53185893810772
347.3792759397476,187.80403209617657
428.09394787223897,200.6047010799786
129.91969395541506,281.52935700611005
157.51282621892273,137.07200003444922
433.5815143795236,334.2376539941741
538.274231457639,290.13640125461063
256.4977126659294,202.8983298971244
252.40670356422083,355.01743999902243
442.69693029776505,349.1895280629634
494.60703103908935,333.2106013669815
286.94106711918886,256.72568696194764
441.4799236617135,276.6858214073101
183.70026387469795,299.2562627699887
167.69882740494435,150.71500639974644
321.80412156675067,163.48969508357135
249.83338569687533,356.1694263208144
246.4156575469437,288.68574728322056
394.2403563892579,120.77087534271232
148.9232504516012,127.83614725774662
85.62307468063372,267.2543987589128
442.5176207004781,201.72077037902432
508.6947828622274,340.00186513591586
405.3680338996753,282.81008388349227
89.65754847237119,106.31278070939048
539.3242933945569,120.2082372975481
406.8546844288783,354.487730093709
387.5571969529016,214.39008956708463
531.702368161745,131.98285079740336
489.4606469920898,350.70266914146515
315.2751135209344,133.39136161909212
270.47092444959765,360.8612485030632
460.5779044528935,192.6826126120468
255.3432934661306,369.1730638296466
390.5107744256057,108.71715824313704
321.25168776062594,152.39198916066422
434.6984239225493,361.8462432319057
444.69560323701904,201.1991579124154
261.6710464144881,361.9467780182625
134.50875946437213,268.8968029583402
468.8745081024964,184.7222594908358
169.08599694542,131.45908042777188
300.21314493471226,315.15891239237857
309.199603835974,156.04970702446093
449.1738505547365,209.9245131319861
196.8370419279572,282.58147495319395
235.88812429174405,109.81801444102209
72.6129012198868,241.0060850700118
352.3378699631505,89.66468217438046
513.2091687778275,328.7039313948403
376.56113870587313,188.7375425841808
257.1084425015372,325.30519538247705
442.9484740559173,381.9699735892548
203.7500877203097,99.15845410426864
346.2877969344398,167.94976262037275
225.03154883426689,197.229717934892
369.2497788876353,176.0316893814223
464.4038254542403,351.8408042754289
368.9094697639964,345.2331884692587
425.47373029910375,353.04181192925483
368.8251038596235,88.77912880464518
369.6148562317237,271.85888485845004
292.2096989626559,171.34389148204914
407.2219847975512,196.44834438163463
301.56995712439925,245.33842077856443
518.9669328874835,135.2092546372938
251.3136182088283,124.76763704045452
382.8433128886797,212.28523047314687
248.32102719868288,198.39735015441624
338.5381502102194,241.57236651760428
331.1609971844628,166.33622865227497
95.43704932048364,120.2444489650606
109.989938573247,115.23208972190704
165.85315815562376,132.15159732747506
97.83849899314392,254.38339918037173
391.92406007909096,209.18011122377845
355.4523951338778,296.94128876605686
201.60789635929493,221.5954718586653
224.44140696217505,266.2108531030359
381.1627230179442,189.78768372272128
378.4066190527176,312.53941937866443
311.3800449015098,161.24165356322024
394.5413839906914,283.5266452208084
523.132738791209,317.3266438071728
170.1917594596735,292.6633024915771
231.1951823038513,95.43797553888191
232.61356025981863,261.7207856874491
130.23383069564557,123.03873440209236
304.4640202991588,162.51529222862894
361.2068057267414,331.3026718280475
250.6823473455722,203.78483649766497
350.05732700320766,261.77721543578065
252.49856839731967,200.27834348941943
534.6001344937165,316.5446230109417
304.2455736106047,297.7729134817137
229.0096827607548,136.14904290728603
366.6318616979907,195.2700981304066
75.23729248430737,226.1659752136706
307.2659930011244,315.09047473003204
118.90985120360006,292.1987973791632
353.6148882990942,169.3328238870645
516.6677751468131,340.4145636926804
292.4037857440196,67.36354531186603
222.37569058574803,270.3988993244772
212.87237000448908,297.99051292677746
517.9362554261047,352.8973179799647
476.6122721236338,358.00451695451056
335.1026962571213,342.63689465510083
296.56046587783635,164.50082173580608
272.2404564692392,98.46540552768508
427.2014412215448,361.443974927565
98.09882705674646,266.20928420872866
353.0026389723124,249.2367755842617
392.9681607793932,105.40532073634176
225.43966591265536,116.12077735211744
384.9513627530327,190.82726048704703
154.3062248668724,298.75361248623847
480.79213724608513,352.929654540932
338.1721130418639,75.41305088619202
204.45131609288765,219.0303479489592
353.0311359965266,176.2076586865901
270.17872572075925,188.40899530756323
539.0679772318056,292.48379580122935
308.4770347240541,91.44969507705288
269.694921930147,93.6986690505433
186.74621879572825,150.55024705852483
363.3056737298487,84.89512303478126
518.6466524807889,120.06548903254064
252.13171880885207,276.41753084
281.0113926291822,164.77957943630472
331.14671376989253,142.69794789908667
538.0753875674858,105.32528175075008
174.96130092163605,301.4380657326196
223.94185238135103,271.69486602874264
117.76392879660212,273.0058479764948
212.643865499792,301.34000990233545
297.4298806080693,291.9572016692701
285.4620476938628,106.39251387378611
171.75448171587084,302.22905327906506
76.96238055905943,227.2689524915497
324.7130590051871,233.9751693635904
303.1134551376919,322.820598806623
349.30485559707967,323.3842686304104
317.3527497095626,226.57355471192548
410.1331511775844,218.1604912995824
384.3922675390053,189.42078074957303
229.36871444668284,207.75280243452363
204.8454690527205,116.48048815397274
362.8693923335663,343.0929930274717
233.20118197655063,214.15634940016096
412.14267121336377,342.7265778190337
135.471450267976,263.5276733145536
67.68253532489713,227.6500622759648
204.12707750568984,212.2608536508729
356.632416007475,272.41288314465845
282.1158547886301,165.34294005739497
390.6073080197345,138.33328777212063
382.5739302125072,259.632788289858
406.2897091674586,112.7074233848612
353.8280829214608,328.07531269344787
389.46862602227066,199.9860546608933
252.74810309077392,259.1081705088468
223.83457548619208,366.6216827799538
252.24910710955845,106.78324769615398
437.0055633664741,213.78205639783363
194.06700287639435,367.6143256081948
308.7208505213992,326.86253454067696
376.0330360280673,85.39511109282954
141.65467156268264,297.076897496796
305.2838202052367,235.7754983987505
463.27035080599575,339.00529801630665
315.508720054981,72.23341443413581
384.68420596059775,318.86986877881134
260.5542464256332,254.61005327496616
378.452101178152,346.018254925775
283.4180756476507,335.5114417186128
354.40170601924825,99.43988930214095
264.106447935542,250.22117183534667
480.9212767718363,194.21133382554035
412.3484749845835,349.56786108582
396.2099693397335,136.07427001421377
155.2497311960462,289.4222489801136
336.9601797072458,162.16793186638074
492.0721057288132,139.1221090308098
235.3946842081405,231.38083823597592
404.9480766853199,256.5998093989849
194.1302255417314,301.1039032851481
303.84096670772243,142.85745568193863
247.8029413371393,349.2067268100351
480.5717143264778,341.21682833590967
502.9925280313312,342.32578390854854
371.3992296613569,117.61341878316108
386.8187091558031,274.40574731930093
234.2238774541124,114.08353597334916
539.0613533581048,302.6752535094699
392.0797381921233,371.2485430529683
361.7044571648089,180.4499135140996
199.5826419694765,301.7726550037105
111.03742711171982,116.4345250652839
424.0514113204936,378.6640260438263
83.84031224772866,244.8039964412984
218.317091289019,354.9998597178096
373.8011362428141,102.6106534132024
428.23294305601337,273.6310416912759
227.99448865499213,184.4937910837307
353.54207023949215,247.0700013409705
321.14190589740497,242.40412310072696
137.34454401449034,271.5363167844636
60.73712592115017,243.853253309907
423.8842648220788,209.06546667386075
418.4028732195834,211.41646944332888
238.3709538906748,131.64550926565573
265.9433432195844,176.02564745678893
151.65486815383727,289.4734686866514
149.17564007526704,151.12932466762263
296.4987312663493,329.04773914229906
257.65560877044544,197.46033428049088
282.09547259624213,311.9832650505917
153.19246090795093,138.47304287067982
469.23194987223815,344.0541581523569
402.9384430746068,192.0651651699463
296.97831817707964,311.05716254033683
120.63459681521128,132.33657492777132
447.41583414597005,349.2624477978014
283.76086024460034,344.5659381190072
523.0797883745115,120.32771091354262
265.3634002416522,176.36952720014966
453.6187647380464,284.95989750548995
203.05821710541744,115.25179007488028
353.6943945365763,235.9505468286276
324.1390441239497,148.30368861442938
340.8394921648606,89.77501432907755
213.26818577807583,143.5437751411438
363.4381488559528,188.70143027950544
286.06563658754334,245.8344254563268
377.2659930072626,311.1553176930933
392.3731452783866,126.18839249236191
339.09253706986107,322.30494554907
414.0739971140092,354.1686587360533
259.6569932693839,101.54182737277588
398.93636775345726,216.6928797199276
339.1002832942217,75.43551620930468
409.2444739261681,271.3456596307387
534.3555625278716,310.03013678566145
331.0461346867819,238.72070516593072
75.00628324005147,240.36587089234712
200.71062615931908,129.32805455687
210.9641110878588,290.6278216570197
102.83338981095518,125.46352869538762
389.79877945238087,351.29166326526
284.9044473608906,152.52177650049586
334.9603586546841,238.40470332834235
248.26047907108568,192.86764089598765
288.39974006662464,231.03552058555923
356.5936166364031,73.47925910715306
468.8514607830512,199.29933556163107
132.43896426134054,129.33874441002845
146.46898583608169,265.3232463358177
434.1097040561396,363.19149265452216
104.80516222450508,106.95171309103876
320.4153560404088,219.20092334363449
383.1959682580962,266.37442418575546
183.24964578813984,123.90373600046328
100.74360099249591,261.96859950747256
174.34567339335905,118.78541574304246
282.96831314344354,101.81076624002112
168.46307838584792,298.41046022089927
515.2441672677253,319.43698716590643
208.20554198180776,132.50584796268265
149.65706348142504,127.9972929222323
270.48305640484153,336.11689318460776
487.4935230662514,334.9704683410297
97.18878842403376,97.2055979311198
320.6310064448569,166.92831439026995
247.84542761692683,337.5592128846547
375.26605407407305,361.72838982457216
346.71353706075934,252.88603888760167
238.8524668990188,201.3396675903103
366.8743854960845,174.9464918019389
417.4737929714498,283.79851420598607
274.6318167880624,72.99309182803427
365.2447828306276,360.4175797988672
333.44691099728954,341.7663599315632
217.58247747355284,387.0392641140869
374.5834351939338,178.38311333443548
319.3788888885098,88.63780523905972
249.2928238553264,169.98020130666072
173.14873818410774,108.44327516331258
515.7583305013393,319.45653823426983
296.02305859663807,162.07506294853496
521.1665502842595,307.2277878250087
316.25679462370863,225.60706890366976
110.97423932357374,107.23492121123932
358.9996621421428,321.94053346728424
374.5059681645328,251.0399839333312
316.49861482414644,320.0837735145216
214.6748441465278,303.0835562786945
296.7289311712044,319.3485832489026
256.5537185429251,245.75814185500184
428.1527474474548,366.7419092512488
330.05756525462,214.91982119213355
309.86358138964255,216.2031481709031
370.8421491939077,113.89545790761451
314.193528871989,97.67163172351124
397.42731021567454,207.3151405661062
279.0031602175551,159.88792340160623
302.576286290838,247.43099531105267
238.28241263257152,291.52824608757146
343.1838978338694,232.3686779703416
242.1876033343565,361.9485483212424
181.25206495418928,303.7539476354581
198.3596436736517,134.88960890870155
355.0118093854252,100.59454198208007
195.0562320849459,294.52846794067784
503.83401634662914,337.7390268834055
384.22810621636535,243.04458599047348
421.9790885010416,213.8406709754868
455.5410695974498,357.23387392621504
359.2308616321611,185.1570933849756
433.72504911639726,271.8039944760844
449.7736179589773,218.15358032760523
332.11235028975955,309.83057924201165
62.25112802966076,83.80701417374216
355.0072548861514,255.7094562572466
135.61334584283415,141.43434179639698
410.6506582302949,361.3868489022089
553.9641423108785,306.3481941456353
366.07227907110257,254.40783928368683
206.1803340721603,123.98344007305823
330.9636656099008,135.3147569085172
142.73729308638403,138.94933810886204
227.1579304083651,287.2845736894688
441.3325157474452,221.50378861966087
408.3904471517855,282.393700243722
441.5585997963661,200.136823040193
286.05059339977686,229.506646115489
213.3644662968913,219.41096285074727
275.3456899358802,164.5214464615383
382.2186857014768,110.19733979536174
398.1445097155212,128.62629668378446
271.1791030959104,181.89208900579524
493.97100959300855,333.4016777638088
547.225784741181,278.1315928344395
516.2970141047288,343.1120766578421
361.0888107447689,230.3920163650272
410.0549430821063,215.42120670569832
161.40259897233886,149.47931899143055
522.0777951370517,146.11044385257
