cluster,x,y,number,color
8,198.6992680191576,282.5204365696579,,Девятое облако
12,339.56489627899407,231.0900023872072,,Тринадцатое облако
11,470.9710548557968,354.24572316434865,,Двенадцатое облако
11,408.6839247331344,366.8162059933179,,Двенадцатое облако
11,401.9296374032033,341.6979431443764,,Двенадцатое облако
7,557.8571664603695,282.2045196828481,,Восьмое облако
3,110.67897431056194,98.92562438954064,,Четвертое облако
0,350.08401895689474,80.44940479383658,,Первое облако
3,141.9222024279971,139.27711617534325,,Четвертое облако
3,99.93022165932368,82.629202755185,,Четвертое облако
12,369.14891111071,266.27771656635787,,Тринадцатое облако
11,388.7823578923378,337.31412999175,,Двенадцатое облако
2,224.65232338786768,376.5313797567519,,Третье облако
2,225.3797019401378,293.6243332068708,,Третье облако
5,300.1401984992784,135.82673162745243,,Шестое облако
4,430.9802783077572,194.4237066874653,,Пятое облако
4,395.872570378511,196.29438082639192,,Пятое облако
3,157.15463544347224,125.25569957233176,,Четвертое облако
12,367.4510625638464,239.22792082817583,,Тринадцатое облако
0,305.7603485936799,79.88965877523206,,Первое облако
1,351.3773018204632,330.3933222406556,,Второе облако
6,199.80532693780123,119.10154210569812,,Седмое облако
8,61.88980948739552,259.7695644612798,,Девятое облако
10,210.17356036687505,226.15469321812296,,Одиннадцатое облако
1,285.8095547866908,320.841223178009,,Второе облако
11,407.7828008186351,346.14789792114146,,Двенадцатое облако
8,110.40371006355878,264.14989379139894,,Девятое облако
3,93.79013475316512,92.37795261689412,,Четвертое облако
12,407.7108540344466,273.749267104147,,Тринадцатое облако
0,315.09710030480994,96.47450633178632,,Первое облако
2,234.2314455331856,282.2383576867944,,Третье облако
6,191.5955331141704,134.7597355945349,,Седмое облако
11,424.1103938600493,354.43271412657634,,Двенадцатое облако
4,421.2673624146319,207.25093161560147,,Пятое облако
0,297.067072282036,80.98495365885441,,Первое облако
8,133.8066013822514,286.436374838912,,Девятое облако
11,441.9006558620624,365.5261481331852,,Двенадцатое облако
10,304.1108086022652,238.69770010913223,,Одиннадцатое облако
1,389.6095574838947,320.5842410697552,,Второе облако
6,226.1665292508752,115.77407465637894,,Седмое облако
8,198.4074628123184,280.8732662131943,,Девятое облако
6,219.82278244609185,125.17442238335772,,Седмое облако
6,214.52297997755085,105.19630831836491,,Седмое облако
8,65.58230070473562,245.48041692715267,,Девятое облако
3,104.66247472162031,108.49109507192898,,Четвертое облако
12,344.0954735374185,235.8276410630101,,Тринадцатое облако
0,265.3378242753223,113.47129887649017,,Первое облако
1,326.7828386907214,309.9339430207681,,Второе облако
11,425.8481320792851,352.00568168502514,,Двенадцатое облако
2,262.0488245662917,369.26390754410215,,Третье облако
4,435.1458880625297,190.0451185222176,,Пятое облако
3,144.66092857577294,119.4226353252403,,Четвертое облако
4,385.4422169952851,211.85308346667745,,Пятое облако
13,389.1398331300858,129.65078231039942,,Четырнадцатое облако
5,295.49036199596384,147.06631614707464,,Шестое облако
0,343.49679976286507,84.79232224658251,,Первое облако
11,401.06108251808575,363.92296821798334,,Двенадцатое облако
10,237.5196811305211,267.8089522676007,,Одиннадцатое облако
7,528.4710910407649,313.4040817341056,,Восьмое облако
8,104.607291471406,269.6038552563789,,Девятое облако
1,364.7306306848727,360.6755911698475,,Второе облако
2,257.8090362852301,332.1262608925662,,Третье облако
4,441.9366744585815,190.2838208858176,,Пятое облако
5,270.9330344024036,190.71174918504724,,Шестое облако
6,206.7567026655216,126.92230258808269,,Седмое облако
1,307.0216753430435,326.6204741954604,,Второе облако
8,147.48176652400687,279.9569846989338,,Девятое облако
0,336.2140556247336,81.32592025904029,,Первое облако
1,303.7999933598754,320.3323807298383,,Второе облако
8,91.3619013942413,254.29067337487407,,Девятое облако
1,354.24722686599256,322.4808888204587,,Второе облако
8,83.60588514246311,243.0685737194757,,Девятое облако
11,457.2027968511964,375.2551749810213,,Двенадцатое облако
0,292.75462935986974,95.51006610178185,,Первое облако
2,244.196228185055,350.59257939668703,,Третье облако
10,217.2179641554289,216.44196223383065,,Одиннадцатое облако
9,530.0112029355868,134.76986812463213,,Десятое облако
10,201.34459740157524,204.6078668864879,,Одиннадцатое облако
11,426.60309159958086,360.9812561601483,,Двенадцатое облако
12,326.8988651226446,232.76132148657533,,Тринадцатое облако
6,238.7472625357105,93.04207126625252,,Седмое облако
11,437.6791549146624,352.347024722993,,Двенадцатое облако
5,327.4484997719101,216.77250670968743,,Шестое облако
3,130.04965075486118,133.281297028703,,Четвертое облако
10,214.49533414446265,210.2059878516936,,Одиннадцатое облако
2,249.3570897477618,338.20725723684524,,Третье облако
2,222.9436333845124,360.4821581954091,,Третье облако
7,496.4206468003077,325.88853173898065,,Восьмое облако
10,297.7451209954464,237.20883687180068,,Одиннадцатое облако
4,441.1087335177494,216.2442274327169,,Пятое облако
2,198.78705981628733,292.62488520601903,,Третье облако
8,84.8293201556655,242.80407703963724,,Девятое облако
8,113.85930178488432,274.325630359962,,Девятое облако
4,375.29986142100057,204.1634455863472,,Пятое облако
0,314.4917443114227,72.69486678846786,,Первое облако
8,87.11626895966364,235.9856078078757,,Девятое облако
11,431.4377616715186,357.6605923610496,,Двенадцатое облако
6,196.4519806172027,108.2631331059181,,Седмое облако
11,451.7239487002085,361.2967943418183,,Двенадцатое облако
5,318.5137311959171,215.3332994404807,,Шестое облако
4,410.2083395620572,207.76053004281084,,Пятое облако
8,139.94792131288398,293.7126798803829,,Девятое облако
12,349.086235194036,234.92722148846605,,Тринадцатое облако
8,147.46335764070727,282.32550232204204,,Девятое облако
3,98.76198654654114,101.39833032260384,,Четвертое облако
10,233.2154133478797,203.7159463542953,,Одиннадцатое облако
1,334.83019477696723,317.7217245194183,,Второе облако
2,251.1657322585544,284.01763089695027,,Третье облако
4,462.7072955542173,189.90424363893607,,Пятое облако
11,464.668223539386,364.1136379508527,,Двенадцатое облако
8,66.6090467863098,224.7811559327736,,Девятое облако
1,294.8687346035851,320.792029529722,,Второе облако
0,339.11415731573845,70.89506850984468,,Первое облако
4,414.224843417778,213.32870009421467,,Пятое облако
0,280.57633333616894,73.281202288718,,Первое облако
1,308.53783625500364,315.15388444127103,,Второе облако
10,212.25570057079423,210.08932108845733,,Одиннадцатое облако
8,115.29850052459204,265.77003120785935,,Девятое облако
1,345.5423310552235,319.27440496693265,,Второе облако
5,282.646249499411,165.18137716633817,,Шестое облако
11,429.0516574659658,354.0445212262192,,Двенадцатое облако
6,233.4897018456063,108.8571698813068,,Седмое облако
3,133.63971454996783,132.76078016952556,,Четвертое облако
7,506.5384238124842,320.23478057803726,,Восьмое облако
2,249.10821198890235,356.0415625078367,,Третье облако
2,255.04812072924065,334.2413197928637,,Третье облако
5,270.9826202103245,172.1491736841364,,Шестое облако
2,222.8691999188813,367.85748683763546,,Третье облако
11,458.8296694564217,354.2309064832783,,Двенадцатое облако
11,449.9486049270237,368.25251114172846,,Двенадцатое облако
5,336.16057365689824,177.49111035589607,,Шестое облако
5,303.8202764880921,168.16216456203745,,Шестое облако
1,309.51364478038926,320.0511983857038,,Второе облако
12,411.98911640422494,274.2938386024296,,Тринадцатое облако
9,474.959338735042,182.9705661483956,,Десятое облако
10,230.0386632813952,210.71598355915808,,Одиннадцатое облако
10,270.3386091825125,261.2877908327129,,Одиннадцатое облако
12,402.6050169555208,275.6297004976917,,Тринадцатое облако
12,341.69534096981823,250.4155746948473,,Тринадцатое облако
6,209.3029883833887,113.66576111169886,,Седмое облако
2,227.9572658854529,374.3893515475568,,Третье облако
7,489.4358431837039,339.3991928798393,,Восьмое облако
9,515.0750923137766,147.7677792314277,,Десятое облако
0,322.70342104071835,92.603345636894,,Первое облако
7,509.4684738304355,331.51221160763737,,Восьмое облако
10,214.16985496955323,279.124059412777,,Одиннадцатое облако
10,301.9438148171226,250.4937433152707,,Одиннадцатое облако
6,240.3573968344873,123.29639142730858,,Седмое облако
4,403.9971953208273,195.46916407864973,,Пятое облако
12,368.6214872473951,237.23939314214329,,Тринадцатое облако
8,166.0847982876208,295.69096722814885,,Девятое облако
0,322.7806707584359,87.86706589436957,,Первое облако
12,419.3683498554858,268.41921351837186,,Тринадцатое облако
4,421.8969510793984,196.6646681513789,,Пятое облако
6,192.32558664565,149.09018454227245,,Седмое облако
1,356.4274092868389,340.484063143648,,Второе облако
10,251.98115708317988,194.90675230167125,,Одиннадцатое облако
2,217.4919604574115,360.2550225047262,,Третье облако
1,310.31346798688503,315.53746617294416,,Второе облако
5,290.4560607218994,165.17522635075818,,Шестое облако
6,179.009881452626,149.0482681630688,,Седмое облако
3,136.1951189396779,147.61302508932914,,Четвертое облако
6,242.96146024057347,88.55238937438982,,Седмое облако
0,331.07622492374145,80.79732178126888,,Первое облако
12,331.3574423853576,247.11975851720925,,Тринадцатое облако
4,431.2494394940844,210.2477508314976,,Пятое облако
6,213.97362572531708,126.4680322413426,,Седмое облако
5,287.06035597163225,169.2409170455521,,Шестое облако
8,132.28778461569067,263.1423112130948,,Девятое облако
11,371.5244646229734,361.3423778381521,,Двенадцатое облако
12,400.2009766210604,270.596761347155,,Тринадцатое облако
1,294.52818282843293,312.83750170280416,,Второе облако
7,531.9430926158295,303.58796519440097,,Восьмое облако
7,504.4686827076871,337.2886436748293,,Восьмое облако
11,456.715948760119,332.32043084692964,,Двенадцатое облако
1,336.3372570050689,320.5412009439986,,Второе облако
7,541.3367086372305,288.50087247836734,,Восьмое облако
10,210.8806364405407,205.292498295011,,Одиннадцатое облако
11,450.2251797823708,379.1923274179363,,Двенадцатое облако
3,86.06243119008734,118.53647027937409,,Четвертое облако
11,458.6309606331344,356.42280549663,,Двенадцатое облако
4,457.2099094043394,203.34719178173867,,Пятое облако
2,218.2592115581484,360.80101905479984,,Третье облако
4,453.2993797293813,173.70095684187925,,Пятое облако
9,517.7849354771325,121.8615350497254,,Десятое облако
11,440.7058264432425,358.06220732775114,,Двенадцатое облако
10,211.26071442430413,264.7572427593841,,Одиннадцатое облако
1,342.3281208157424,346.25290973555065,,Второе облако
13,416.18781701596674,153.79452419553417,,Четырнадцатое облако
8,171.04858647696332,304.5135196099124,,Девятое облако
2,279.463217737099,326.2775381663653,,Третье облако
7,528.1283490074812,330.4095704002209,,Восьмое облако
7,538.261027784021,298.35237685176054,,Восьмое облако
7,550.4909991017753,298.44126765039744,,Восьмое облако
0,296.51220644687027,90.20074924949728,,Первое облако
0,282.3175465127542,74.6410267804737,,Первое облако
13,389.1876319131537,109.8749566149088,,Четырнадцатое облако
3,160.2071710919594,154.53400434358363,,Четвертое облако
12,403.6914473023696,273.3155731992463,,Тринадцатое облако
11,422.2015484730623,373.97564369558114,,Двенадцатое облако
8,102.85519274207286,264.5395968582431,,Девятое облако
3,143.59794832078018,138.4434144735105,,Четвертое облако
2,242.26069388451967,342.026301927658,,Третье облако
8,62.42306729245151,235.0869680014032,,Девятое облако
13,366.0266534116101,109.7215808288382,,Четырнадцатое облако
8,184.8164575211117,280.7652341191347,,Девятое облако
11,481.3455465139549,349.8866991967644,,Двенадцатое облако
4,392.8643947804257,188.23825168229567,,Пятое облако
11,399.2243976817026,365.6167092618958,,Двенадцатое облако
4,394.6359724325035,211.6667731038069,,Пятое облако
7,510.1797854163832,329.5384797683159,,Восьмое облако
9,517.8652576456806,127.12062088643232,,Десятое облако
2,227.24394800623065,373.1595930743009,,Третье облако
8,145.99837845375956,280.8365561271107,,Девятое облако
12,350.9181660151046,226.98583451968605,,Тринадцатое облако
5,236.8645616620307,177.72389200468922,,Шестое облако
4,449.3035667302773,219.16804006907023,,Пятое облако
4,415.9869559701977,218.80618955354944,,Пятое облако
7,497.25021363377874,318.3387489648615,,Восьмое облако
12,366.221447388543,243.83021210956977,,Тринадцатое облако
2,255.1828286009588,330.8246793092078,,Третье облако
10,283.9412682898986,239.42185602001533,,Одиннадцатое облако
7,515.0105211025362,330.4919937574588,,Восьмое облако
2,248.61419074138047,351.5907744622758,,Третье облако
10,208.77441254763988,212.77758353862487,,Одиннадцатое облако
3,137.8325365140169,126.12134552544128,,Четвертое облако
6,197.91947396518148,114.4310115272302,,Седмое облако
9,494.8695222555508,169.62966501172474,,Десятое облако
7,497.6659286165216,343.9684123596503,,Восьмое облако
7,524.4050651991154,335.3375565085924,,Восьмое облако
10,274.451455814983,255.7384014366772,,Одиннадцатое облако
0,277.71287975599904,81.18034533824172,,Первое облако
12,345.5640122619633,225.33937316613284,,Тринадцатое облако
12,432.8673854072064,273.84691031490485,,Тринадцатое облако
0,260.9865170217321,79.16778588621253,,Первое облако
1,374.4608592477216,348.667409824555,,Второе облако
5,289.21182028347977,142.0440003448388,,Шестое облако
0,309.2152619500569,85.84671435170316,,Первое облако
3,125.26768299012906,122.70773515425464,,Четвертое облако
7,504.02502220202007,325.9255254862661,,Восьмое облако
4,367.0229675203517,188.1577240478269,,Пятое облако
4,469.3724542182483,194.91447059598272,,Пятое облако
10,210.5249327998439,224.78378906866604,,Одиннадцатое облако
7,539.2183258078934,324.7600782629108,,Восьмое облако
5,335.2264840576962,163.06742373797934,,Шестое облако
13,379.8534568512293,109.50803095886717,,Четырнадцатое облако
3,89.71409695142069,91.88793129639122,,Четвертое облако
13,384.6764873028125,115.67883685343024,,Четырнадцатое облако
10,255.19786959563493,254.36262809592435,,Одиннадцатое облако
10,269.56404501334595,238.377030712073,,Одиннадцатое облако
5,355.27003507707786,172.70159973360362,,Шестое облако
10,251.2298638924541,187.56002528988,,Одиннадцатое облако
11,418.5009083018645,347.97213621458104,,Двенадцатое облако
1,337.9152173572272,331.1264615946656,,Второе облако
4,389.42471136249895,186.28185007691224,,Пятое облако
0,273.65946541747337,95.9380063808242,,Первое облако
1,297.8104803758086,306.93407196841764,,Второе облако
7,524.875992928028,312.00331437056326,,Восьмое облако
6,185.5002762416645,139.4951087989044,,Седмое облако
4,402.59203259966097,206.7038157587875,,Пятое облако
11,440.434350140039,377.36594893345466,,Двенадцатое облако
8,128.807804899623,282.93757310086795,,Девятое облако
0,307.0657346671844,85.34093881070454,,Первое облако
3,108.11273350914996,129.4937172973,,Четвертое облако
4,368.3987363562743,183.4816576275965,,Пятое облако
9,504.41327296807134,153.79568047592602,,Десятое облако
2,273.73428628983686,337.02202456677946,,Третье облако
11,483.6621160713293,357.7202063199787,,Двенадцатое облако
12,370.778219166038,268.0715107519192,,Тринадцатое облако
5,347.7677352999027,164.35360934034242,,Шестое облако
2,238.37083230594496,288.317063592441,,Третье облако
4,397.578335216404,206.21304522936632,,Пятое облако
11,384.29750557897455,340.7680878452841,,Двенадцатое облако
5,242.8576375274056,173.18674138623464,,Шестое облако
3,116.34752073028112,131.73418327584272,,Четвертое облако
8,181.21345144694544,298.31207256415234,,Девятое облако
2,268.7149499974505,349.1881850541637,,Третье облако
8,181.955076232178,292.02761374172394,,Девятое облако
6,175.33187081054623,128.6740094037143,,Седмое облако
3,96.3839065803379,119.90714618606285,,Четвертое облако
5,295.1203601453284,149.074918135809,,Шестое облако
1,342.0252740963703,313.29677536288176,,Второе облако
12,365.44458241446864,249.3099526249784,,Тринадцатое облако
7,525.0413195891142,325.931023693764,,Восьмое облако
4,370.224264836255,164.940010410505,,Пятое облако
2,265.5288792249973,314.7458450231192,,Третье облако
8,129.02110805905272,264.7771562835804,,Девятое облако
4,470.7657809221391,191.0070771798848,,Пятое облако
8,186.55735156385427,290.3198478309439,,Девятое облако
6,178.63588321531657,151.53230260580207,,Седмое облако
11,448.92957128190267,343.7401201679955,,Двенадцатое облако
10,303.13228371065014,257.7909864215688,,Одиннадцатое облако
12,398.1359775265517,267.1492358603415,,Тринадцатое облако
10,250.01835657064777,196.2066076924443,,Одиннадцатое облако
7,564.0404878694729,293.2937775580484,,Восьмое облако
6,230.23313363933485,110.32750068113155,,Седмое облако
4,415.2448852661536,198.45024108251351,,Пятое облако
13,387.74193961010457,115.3297796126009,,Четырнадцатое облако
1,379.1723035146564,306.15347236594675,,Второе облако
4,392.032770510145,211.4040997570431,,Пятое облако
12,355.1272909850876,246.6968480106788,,Тринадцатое облако
13,345.6733634378741,100.05954819032095,,Четырнадцатое облако
12,450.8786701709556,276.29438699625166,,Тринадцатое облако
13,359.85373754173816,120.10023273859136,,Четырнадцатое облако
8,85.09244130618978,265.0687853635805,,Девятое облако
3,85.4039557463035,86.84427310606456,,Четвертое облако
5,329.7870520830463,150.10455006075952,,Шестое облако
10,234.8193290947028,196.1076383230169,,Одиннадцатое облако
3,81.41035489050313,97.52227542513572,,Четвертое облако
10,303.9290091216483,245.5614878012294,,Одиннадцатое облако
12,351.4161871736628,258.813715589557,,Тринадцатое облако
7,554.3225855353103,295.94367204871827,,Восьмое облако
4,385.10427782112055,180.71513239814607,,Пятое облако
8,93.4441272913821,253.8582878401081,,Девятое облако
7,494.8597467836645,357.5618881165316,,Восьмое облако
12,354.74136825525886,219.16991193799453,,Тринадцатое облако
7,514.4720473294554,334.5028112835837,,Восьмое облако
3,82.27038801549561,75.48343533784988,,Четвертое облако
4,469.8688453061176,203.01053660309103,,Пятое облако
11,426.1190433699336,339.1404199054941,,Двенадцатое облако
11,409.5711701184876,373.78177834677854,,Двенадцатое облако
3,77.96159663632984,124.6787370024319,,Четвертое облако
1,367.18892385891405,328.7301956390979,,Второе облако
6,246.7880376606057,123.59406622742952,,Седмое облако
6,183.53507388353967,103.77952312926097,,Седмое облако
11,406.9218427674641,339.82230529162524,,Двенадцатое облако
6,214.82023176104423,91.45353834129448,,Седмое облако
3,88.93232537578517,97.10424554185128,,Четвертое облако
8,149.9807890687206,285.9669586147426,,Девятое облако
8,154.47523693060643,279.295642952857,,Девятое облако
12,403.3741771830193,290.79099362569184,,Тринадцатое облако
7,505.092115860182,347.7354618217404,,Восьмое облако
11,438.8453998826999,360.5420151929747,,Двенадцатое облако
6,242.5649551303109,109.65170111663348,,Седмое облако
11,479.7002126301721,374.1039652826176,,Двенадцатое облако
8,102.18931386976838,253.5917084860464,,Девятое облако
6,198.59663365171417,126.34368672059964,,Седмое облако
0,341.25845068059766,80.24480702835518,,Первое облако
10,230.91562861026355,204.83880120914355,,Одиннадцатое облако
6,246.108713213017,113.60404519657492,,Седмое облако
6,192.1921700855343,119.6184759803342,,Седмое облако
1,295.7547865768223,322.35837538272915,,Второе облако
3,137.76201862560032,130.95654122650012,,Четвертое облако
3,142.65566234389567,134.98819466218467,,Четвертое облако
0,298.47891349735966,102.46206782224566,,Первое облако
0,329.015704312606,100.45361474073609,,Первое облако
6,194.64824657879163,122.7443394965636,,Седмое облако
5,353.2085302065347,164.7803833484791,,Шестое облако
3,150.55997626961826,136.88659385198724,,Четвертое облако
3,138.30113348529125,129.38390197933904,,Четвертое облако
9,484.6737481447721,163.14901376703543,,Десятое облако
3,122.97034489058332,126.94204626855368,,Четвертое облако
11,456.5853056940687,352.4632051436039,,Двенадцатое облако
7,507.8225098936866,328.4186087306557,,Восьмое облако
5,307.38903533599705,172.03218110770146,,Шестое облако
13,402.2135439666192,125.8695979204136,,Четырнадцатое облако
3,135.2628569931634,132.9859735546178,,Четвертое облако
3,156.4947833137085,146.2703973335044,,Четвертое облако
0,318.49591607485155,89.06520645792011,,Первое облако
2,254.21078157259424,329.36051027335924,,Третье облако
4,379.1211645557124,209.5235726798654,,Пятое облако
1,361.9379053217082,322.3266650554071,,Второе облако
9,483.478370070639,171.71413376465946,,Десятое облако
8,154.7569836163454,293.22792159248235,,Девятое облако
12,398.1207648787867,271.0002845992572,,Тринадцатое облако
4,365.3026271998481,180.25968002353423,,Пятое облако
2,224.89707398129423,355.2472082380912,,Третье облако
0,330.7823477939868,88.81863494121585,,Первое облако
10,230.73255588115143,202.3414642201288,,Одиннадцатое облако
8,78.54917697947988,233.91993087129296,,Девятое облако
6,225.29849717933925,93.90657664997384,,Седмое облако
12,346.2671967714074,245.66386065680788,,Тринадцатое облако
9,515.5563607037615,122.9163710430936,,Десятое облако
6,168.60577320651709,157.95405400405417,,Седмое облако
3,140.562199033861,147.25119886301025,,Четвертое облако
10,264.6044411878017,200.38410505137463,,Одиннадцатое облако
7,549.9432208442,292.63606765730174,,Восьмое облако
12,381.34010863775774,270.6999422831512,,Тринадцатое облако
10,244.65136195403403,280.3878031683283,,Одиннадцатое облако
1,298.9388034406834,322.345015275471,,Второе облако
2,221.4268766765333,299.5874243054807,,Третье облако
1,345.0339200789932,312.0395291992578,,Второе облако
0,284.436929057282,75.78159361890923,,Первое облако
10,217.1133187961883,230.6699240700301,,Одиннадцатое облако
9,525.6156893799764,120.86688104974868,,Десятое облако
12,388.4338661651493,258.1789734736443,,Тринадцатое облако
13,382.9840573977551,111.63022221939144,,Четырнадцатое облако
13,359.1611959535932,91.8296840775333,,Четырнадцатое облако
3,151.9537706536678,141.36243165617498,,Четвертое облако
3,89.49005472847651,107.68980253758144,,Четвертое облако
10,226.5664417687668,208.44450268873533,,Одиннадцатое облако
2,238.3172260942966,369.2254292450812,,Третье облако
7,495.31581667145736,334.0554098097313,,Восьмое облако
3,134.12386300437458,144.45548875117706,,Четвертое облако
11,414.4445561873477,323.30835205451115,,Двенадцатое облако
3,143.3418153783666,145.61972452006316,,Четвертое облако
4,438.6599173124389,223.2528151468109,,Пятое облако
3,117.13038443781788,121.69192091270835,,Четвертое облако
11,456.5072500512226,339.4727671540794,,Двенадцатое облако
3,99.59529640424913,108.7116689618577,,Четвертое облако
5,340.2393888016793,166.2290411348653,,Шестое облако
4,393.1721692362683,218.84856698767376,,Пятое облако
2,223.24361331606207,365.32391596081175,,Третье облако
0,330.6365197955357,78.7818571170448,,Первое облако
2,248.62069555911367,355.4834350217901,,Третье облако
8,87.1421328298253,233.7224675841364,,Девятое облако
10,215.4099804573169,228.6607545526975,,Одиннадцатое облако
0,284.0525180164135,91.51635923915968,,Первое облако
9,482.93252194708526,172.6358904681806,,Десятое облако
10,252.1781107630748,192.0292370806396,,Одиннадцатое облако
12,423.1094988764448,286.4803815018672,,Тринадцатое облако
6,230.5407020535552,120.1111853017935,,Седмое облако
9,477.5064697738866,166.0925708586555,,Десятое облако
2,218.1228459389196,304.8980574141715,,Третье облако
5,282.91051093640976,152.08592704549758,,Шестое облако
8,91.28614768211015,281.4386154450284,,Девятое облако
4,412.8977229611401,207.5330444108062,,Пятое облако
4,371.4690855775458,176.05897523738005,,Пятое облако
5,317.7609690455068,137.33200480270986,,Шестое облако
3,132.90675934748876,132.14031243288866,,Четвертое облако
12,349.64881586673414,234.90572659810488,,Тринадцатое облако
3,110.84021724746688,109.711172822942,,Четвертое облако
3,105.15416376554782,121.0907573077017,,Четвертое облако
1,296.0196082144926,321.21172191163095,,Второе облако
0,261.51170090990973,108.37485259042558,,Первое облако
2,277.5060405580123,310.1992733583341,,Третье облако
1,337.57724211115783,339.6417193831137,,Второе облако
11,420.792472706888,371.9234916955555,,Двенадцатое облако
4,412.29631090134313,217.11177796095663,,Пятое облако
2,257.6956454406461,357.4389881054766,,Третье облако
5,344.86011835963524,159.09037511117705,,Шестое облако
3,105.35666737740527,114.21608732103786,,Четвертое облако
3,153.7121139702803,135.3985516371465,,Четвертое облако
3,89.04724784957713,94.7961879865507,,Четвертое облако
11,479.32582774338834,366.59925016333904,,Двенадцатое облако
5,336.5486933249917,164.85067302547452,,Шестое облако
3,99.23463698409316,117.88072022040076,,Четвертое облако
8,160.96100361905812,272.02492394918494,,Девятое облако
6,197.7937751994144,127.08525680294838,,Седмое облако
10,235.33770904678067,187.56585649301093,,Одиннадцатое облако
0,261.6960394556883,83.55163272010773,,Первое облако
11,411.0644557824325,363.5758555676184,,Двенадцатое облако
12,417.48502557814186,287.7674120280817,,Тринадцатое облако
11,495.1176367696178,365.969484846241,,Двенадцатое облако
12,386.2396205052082,270.8687383533935,,Тринадцатое облако
11,458.50406960560815,352.8420428526868,,Двенадцатое облако
12,369.81116323477664,258.28012418488083,,Тринадцатое облако
5,346.38133797972546,159.53566340308157,,Шестое облако
0,262.9633224333985,102.55291939528404,,Первое облако
13,385.2116794408777,121.51737006557669,,Четырнадцатое облако
10,242.13606318565675,270.80577911567406,,Одиннадцатое облако
6,180.1450429483558,104.79929846444408,,Седмое облако
4,482.0988840480081,201.45449134874568,,Пятое облако
10,257.0652808350296,201.07624920720627,,Одиннадцатое облако
8,121.46108897308947,263.84450818286945,,Девятое облако
6,233.2105244340256,97.05820807713368,,Седмое облако
2,260.43703888263354,349.0204577095359,,Третье облако
2,210.33926582116388,356.27124849821666,,Третье облако
6,242.87228593757607,113.64952322160838,,Седмое облако
7,482.2504068176355,330.7664807479687,,Восьмое облако
9,494.91610397755056,140.94003950170503,,Десятое облако
11,436.24391798208666,349.323950419622,,Двенадцатое облако
6,186.3426181993904,133.57702483291772,,Седмое облако
6,252.8598936907464,101.48801802173624,,Седмое облако
5,333.56615750845964,157.37433626136135,,Шестое облако
0,340.40938868790863,101.66163658441884,,Первое облако
13,371.1878218308083,115.63862838924194,,Четырнадцатое облако
0,270.32678659152646,86.07677014321601,,Первое облако
2,213.4121515733892,340.7749323690733,,Третье облако
3,147.31991120424632,114.0708224250006,,Четвертое облако
10,284.58017735267845,235.3422599200888,,Одиннадцатое облако
8,86.74634411923753,229.3765822287235,,Девятое облако
5,297.8700071200098,155.0642109427061,,Шестое облако
6,221.05160186918667,130.23083599032978,,Седмое облако
6,172.75642323906698,114.35538400263358,,Седмое облако
3,66.82685149906948,100.33480415546106,,Четвертое облако
9,535.9818833533901,122.08084333464927,,Десятое облако
8,78.25669481790221,275.67185504655475,,Девятое облако
8,140.79691498362675,281.35229306973736,,Девятое облако
5,278.3915518096639,171.43781715730452,,Шестое облако
9,501.6415125719011,183.71286470996523,,Десятое облако
1,378.3724665793335,325.54232446048564,,Второе облако
4,381.8415117112624,189.3675542312567,,Пятое облако
5,280.8202206916596,182.9266446761192,,Шестое облако
4,397.3862402644877,200.6104395795046,,Пятое облако
0,295.8595788963642,82.1748675353533,,Первое облако
4,392.3624324377709,197.44926258439185,,Пятое облако
8,129.00250865813982,267.578210210943,,Девятое облако
13,362.61784528354485,113.8020768549144,,Четырнадцатое облако
1,317.3044070677307,335.2126779216616,,Второе облако
7,557.5235173832766,285.95449035555345,,Восьмое облако
5,263.0494348280104,180.82891069394705,,Шестое облако
9,484.0368703799269,153.3470951444832,,Десятое облако
6,168.40035875117096,122.11947940568852,,Седмое облако
0,287.0169331067742,100.03231607216227,,Первое облако
3,116.9416642059052,117.95538119305118,,Четвертое облако
1,315.4895450337217,315.8953011999496,,Второе облако
12,326.71719992569865,229.35497833527816,,Тринадцатое облако
10,279.1707717950961,254.2341206378952,,Одиннадцатое облако
2,227.39482639146323,287.91603187097013,,Третье облако
11,384.9188527325962,359.998412322556,,Двенадцатое облако
5,255.0540830319578,176.08590268519345,,Шестое облако
1,389.0961222413781,327.95910055930995,,Второе облако
6,180.60375503248343,125.24354423907124,,Седмое облако
8,170.59551301837888,274.724853821561,,Девятое облако
5,258.4082140118488,172.43373261034156,,Шестое облако
9,499.8312629779062,163.00561634669336,,Десятое облако
0,305.7584208131378,82.48358413364645,,Первое облако
7,492.80077373723145,321.8934689092941,,Восьмое облако
12,363.9923598128162,266.8436208463014,,Тринадцатое облако
9,506.3266224334161,137.8642469189505,,Десятое облако
11,396.1671815609579,317.57406460774405,,Двенадцатое облако
9,482.0035832039384,184.5541988460461,,Десятое облако
8,139.6796976627109,279.47270386936515,,Девятое облако
2,231.9918957460947,378.6027743605566,,Третье облако
4,461.3241026975136,205.0147208706167,,Пятое облако
8,90.3557395262052,258.63305393455533,,Девятое облако
6,227.9713376109063,123.433421457062,,Седмое облако
2,238.71245284954344,339.30004886184133,,Третье облако
1,302.5653146658313,333.06942903555523,,Второе облако
12,412.6611128481521,276.5043047530264,,Тринадцатое облако
13,384.4831626500168,101.13647527776888,,Четырнадцатое облако
10,208.67821972933825,218.34319934840263,,Одиннадцатое облако
